Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
487.31424,11.577,2.8003333,1.0,56449.797,51640.215,28291.68
487.3187,11.69,3.188,1.0,0.0,83719.016,0.0
487.31747,11.8,3.2566664,1.0,44079.188,39397.44,85431.42
487.3207,12.087,2.4773333,1.0,47877.68,36923.246,43392.24
487.3189,11.9,2.9115,1.0,31570.172,46137.773,0.0
487.32397,12.21,3.0316668,1.0,219021.97,28419.41,32443.262
487.32397,12.347,2.266,1.0,63988.04,170021.39,69008.0
487.3285,12.92,2.061,1.0,0.0,25578.67,0.0
487.3289,12.813,2.8436668,1.0,209506.12,163520.66,77747.5
487.3289,12.677,3.1296666,1.0,142247.73,64413.305,355851.4
487.3289,12.567,3.6703331,1.0,86050.39,22241.686,113436.17
487.33395,13.205,2.3414998,1.0,177734.5,0.0,115748.57
487.33536,13.06,2.5306666,1.0,138790.75,228324.0,208659.62
487.3341,12.41,2.144,1.0,0.0,0.0,20542.285
487.3382,13.87,3.06,1.0,0.0,50047.523,0.0
487.33835,13.97,2.6455,1.0,36679.355,36247.47,0.0
487.3388,14.065,2.5040002,1.0,41189.152,0.0,68011.42
487.3402,13.677,2.7806666,1.0,98844.74,61080.23,96726.56
487.34024,13.54,2.779,1.0,42318.133,100877.73,39463.406
487.3435,13.397,2.4786665,1.0,66413.77,46938.11,98899.83
487.34332,14.195,2.81,1.0,123245.47,100524.3,0.0
487.34677,14.483,2.7813332,1.0,98132.15,106950.78,117448.81
487.3484,14.76,2.557,1.0,40848.46,48424.477,29181.21
487.34512,14.33,3.1963332,1.0,16045.311,48680.742,27094.227
487.35324,14.907,2.8016665,1.0,36764.695,38882.246,22816.135
487.35767,15.51,4.39,1.0,0.0,11574.818,0.0
487.3581,15.175,2.266,1.0,0.0,17455.957,33000.66
487.35812,15.31,2.4693334,1.0,13213.559,35948.25,14450.047
487.35648,15.033,2.2306669,1.0,47117.453,50730.55,12610.533
487.363,15.63,2.851,1.0,25247.166,0.0,0.0
487.363,15.99,2.4546669,1.0,40661.16,32176.469,62325.48
487.363,16.09,1.991,1.0,22586.15,15460.838,25389.29
487.3731,15.98,3.184,1.0,0.0,0.0,14902.923
488.29477,5.143,3.721,1.0,123029.86,70427.69,117556.81
488.29956,5.0,1.8889999,1.0,84164.38,94786.125,87834.55
488.3047,5.265,3.9045,1.0,54047.043,0.0,28091.355
488.3094,10.033,2.4186668,1.0,35226.473,19336.578,30747.459
488.3098,10.22,1.922,1.0,0.0,0.0,13906.143
488.3169,11.74,2.944,1.0,11528.578,0.0,22295.502
488.3187,12.14,2.765,1.0,0.0,12176.08,0.0
488.3193,12.05,2.3835,1.0,11691.139,0.0,14829.214
488.32407,6.453,3.3416665,1.0,19523.166,28344.924,26803.035
488.32568,6.15,4.0033336,1.0,24174.2,72287.914,11574.197
488.32568,12.8,2.5603335,1.0,20779.621,12214.486,12353.49
488.3289,12.933,2.2926667,1.0,12437.157,12923.943,19301.375
488.3289,12.4,3.573,1.0,14685.516,0.0,0.0
488.3293,12.59,2.778,1.0,0.0,0.0,14486.345
488.334,13.145,2.1469998,1.0,14417.438,0.0,11712.238
488.3322,6.417,2.342333,1.0,83821.03,24028.842,34906.363
488.3336,6.3,2.8400002,1.0,47153.195,55676.805,0.0
488.3342,6.17,4.056,1.0,0.0,0.0,233399.38
488.3387,13.277,2.615,1.0,33832.375,28363.047,21423.578
488.348,13.73,1.972,1.0,0.0,11676.842,0.0
488.3484,13.593,2.287,1.0,45551.2,22760.986,30886.555
488.35168,13.333,4.0763335,1.0,215757.89,211593.11,101479.46
488.3578,13.46,2.254,1.0,0.0,30926.6,0.0
488.3586,13.58,2.213,1.0,0.0,0.0,17938.53
489.2772,6.48,2.679,1.0,11521.366,0.0,0.0
489.2817,7.44,2.317,1.0,0.0,11705.391,0.0
489.2817,8.04,2.391,1.0,0.0,16258.94,0.0
489.28372,8.15,2.4123335,1.0,22734.695,28922.477,46359.98
489.28214,7.923,2.2393334,1.0,35042.484,25192.562,30896.898
489.287,5.143,2.5336666,1.0,24328.207,16439.387,15196.008
489.28943,5.23,2.665,1.0,0.0,18701.162,44926.453
489.29193,9.06,2.3095,1.0,0.0,15244.764,28300.418
489.29355,9.457,2.2133334,1.0,18641.422,25090.361,28486.71
489.28925,8.905,2.287,1.0,17935.275,16606.086,0.0
489.2935,9.577,2.4116666,1.0,32655.066,17745.21,15477.533
489.2935,5.957,2.7510002,1.0,19462.832,18299.615,25400.473
489.2921,9.22,2.2765,1.0,27057.736,0.0,16469.611
489.29843,9.813,2.311,1.0,122980.49,41883.492,148009.98
489.30164,5.88,3.3419998,1.0,45289.85,57428.38,29840.512
489.30164,10.767,2.281,1.0,23076.137,55307.656,30960.383
489.30164,10.093,3.0266666,1.0,48429.2,56231.957,49197.848
489.30405,10.62,2.3855,1.0,0.0,62798.617,67387.66
489.3061,10.24,2.146,1.0,0.0,36537.023,0.0
489.3082,11.013,2.4359999,1.0,35517.188,49160.367,56640.586
489.3069,10.86,2.328,1.0,0.0,0.0,65565.47
489.3069,9.95,2.14,1.0,0.0,0.0,17275.219
489.30875,11.24,2.7115002,1.0,87806.87,45186.17,0.0
489.31467,17.123,10.38,1.0,596029.8,414365.88,775680.1
489.31143,17.017,5.794,1.0,569691.4,568706.0,642344.0
489.31143,11.347,2.4256666,1.0,62669.703,102176.39,147327.77
489.31384,11.55,3.2779999,1.0,0.0,41216.918,25634.219
489.3163,11.713,3.026,1.0,61742.91,68206.445,72109.375
489.3212,12.1,3.1623333,1.0,43249.547,54392.15,99891.555
489.3196,11.917,2.979,1.0,99866.336,38854.66,70755.45
489.32367,17.195,3.262,1.0,0.0,55267.79,30620.223
489.32776,12.633,2.5053332,1.0,32037.94,23634.023,32298.742
489.32617,12.267,2.543,1.0,34644.1,32457.916,34158.914
489.3261,12.36,2.405,1.0,25064.693,0.0,0.0
489.3245,12.413,2.8476667,1.0,74456.91,73701.51,69096.22
489.33105,12.777,2.8723335,1.0,79704.96,30884.914,36989.492
489.33264,12.947,2.3990002,1.0,101126.11,63401.17,41782.36
489.33752,13.133,2.3103333,1.0,21722.02,19076.219,96710.23
489.33633,12.87,2.415,1.0,0.0,0.0,24813.197
489.33633,12.65,2.428,1.0,0.0,0.0,14804.2
489.3424,13.233,2.2693334,1.0,100022.45,181327.94,72481.125
489.3424,14.11,2.3356667,1.0,52421.1,45852.137,50769.152
489.3408,13.717,2.2666667,1.0,59586.367,30049.723,30199.227
489.3412,13.98,2.962,1.0,0.0,0.0,68794.164
489.34573,13.537,3.3620002,1.0,56706.562,77308.8,116862.0
489.34732,14.253,2.6190002,1.0,74843.19,59436.39,13364.018
489.3504,14.375,2.2705002,1.0,25705.842,21422.227,0.0
489.3506,14.623,2.5353334,1.0,42107.953,26171.223,21150.094
489.351,13.42,2.434,1.0,0.0,0.0,125356.11
489.35547,14.74,2.344,1.0,11870.443,0.0,0.0
489.3697,17.57,2.802,1.0,0.0,11817.168,0.0
489.3734,17.823,2.307,1.0,12478.406,14336.458,12122.274
489.37997,17.947,2.6056669,1.0,16242.927,14961.35,12764.487
490.28613,4.147,3337.3792,1.0,276616.34,275095.53,264050.9
490.28647,4.27,5000.0,1.0,0.0,0.0,278544.44
490.31223,5.107,1668.3346,1.0,180201.28,20820.25,54391.53
490.31064,4.91,3.3823335,1.0,161057.31,179001.33,21103.682
490.31717,17.02,5.5086665,1.0,126216.41,119299.32,163768.9
490.32043,17.133,4.726333,1.0,52094.902,123777.25,26726.176
490.32367,4.987,6.6146665,1.0,79641.36,104535.46,186341.39
490.3258,17.0,5.57,1.0,0.0,0.0,17308.336
490.96323,0.63,5000.0,1.0,66625.72,61117.945,62073.742
491.2726,10.947,4.1470003,1.0,27614.936,42552.67,23665.05
491.27917,6.557,2.4136667,1.0,15624.522,11970.596,11831.171
491.27747,7.06,3.238,1.0,14946.132,0.0,0.0
491.27527,6.385,2.4865,1.0,20418.482,0.0,19773.621
491.2824,11.055,2.3014998,1.0,0.0,21780.39,23200.816
491.282,8.06,2.389,1.0,0.0,12446.715,0.0
491.28244,7.63,2.2713332,1.0,18604.824,25873.309,36332.6
491.2826,7.52,2.4520001,1.0,27040.947,0.0,33881.457
491.2824,7.4,2.211,1.0,18194.586,0.0,0.0
491.2828,10.91,2.705,1.0,0.0,0.0,16637.576
491.28973,8.94,2.2940001,1.0,0.0,37615.297,33182.055
491.28687,7.76,2.251,1.0,0.0,25988.422,0.0
491.2851,4.18,2503.1565,1.0,16365.41,0.0,23255.922
491.28717,8.215,2.3455,1.0,24469.252,20182.762,0.0
491.29,9.56,2.62,1.0,28252.781,0.0,76652.83
491.2906,9.07,2.4796667,1.0,46271.625,23150.89,21532.703
491.2918,9.18,2.458,1.0,0.0,31393.836,0.0
491.29205,9.315,2.79,1.0,33943.195,27003.248,0.0
491.29245,8.365,2.7800002,1.0,60862.816,0.0,54105.54
491.29715,9.87,2.4729998,1.0,34183.78,20258.57,52629.02
491.29553,9.67,2.6176665,1.0,35257.203,37972.668,27500.59
491.30045,10.153,2.472,1.0,28390.424,19659.643,19773.18
491.2976,9.57,2.265,1.0,0.0,0.0,21015.975
491.30045,11.15,2.6936667,1.0,40054.3,39393.477,49395.984
491.3021,10.783,2.3006668,1.0,26392.691,23327.32,60255.65
491.3021,10.57,2.2146666,1.0,30215.068,30522.266,31689.053
491.3066,10.41,2.509,1.0,0.0,36779.55,0.0
491.3054,10.693,2.8183334,1.0,36171.414,16420.414,20863.951
491.31357,11.687,2.2596667,1.0,20670.094,23336.97,40287.656
491.3119,11.533,2.4269998,1.0,29247.621,27005.545,24006.387
491.31027,11.383,2.5676668,1.0,23558.184,96219.74,39186.367
491.3135,5.003,4.8333335,1.0,52856.15,27646.908,29908.312
491.31458,10.355,2.72,1.0,23869.195,0.0,42503.836
491.32007,11.953,2.4603336,1.0,44552.77,30716.566,43787.46
491.32007,11.86,2.522,1.0,20940.11,24587.564,28080.61
491.3221,11.73,2.093,1.0,0.0,0.0,21619.723
491.32416,12.135,2.5904999,1.0,0.0,39042.953,51351.875
491.32663,12.587,2.6453333,1.0,35723.477,52243.527,56278.38
491.32663,12.263,3.083,1.0,74625.83,35314.027,24883.105
491.32663,12.36,3.243,1.0,53207.484,46629.555,84113.305
491.33157,12.803,2.8690002,1.0,39680.72,30363.566,29892.906
491.3319,12.73,3.898,1.0,0.0,0.0,25050.787
491.33643,13.01,2.5553334,1.0,38795.695,22639.244,15074.192
491.33975,13.173,2.315667,1.0,19391.895,13530.8,13785.785
491.33972,13.73,2.254,1.0,19228.0,26375.73,43868.258
491.34464,13.837,2.1276667,1.0,12269.082,12041.885,26619.451
491.3463,14.165,2.2045,1.0,0.0,12023.636,12002.163
491.34955,13.59,2.4163334,1.0,26065.238,20524.39,20996.037
491.351,14.335,2.1599998,1.0,11454.039,11980.692,0.0
491.3512,15.143,2.1920002,1.0,134570.52,160438.6,237371.53
491.35587,15.295,2.2335,1.0,35129.42,63732.508,0.0
491.35135,15.405,2.2649999,1.0,153704.52,0.0,22624.465
491.3545,15.757,2.2806666,1.0,41273.445,50498.523,55085.562
491.3561,15.56,3.017,1.0,44579.027,46407.812,51088.492
491.361,15.003,2.7773333,1.0,117803.14,131169.56,106365.52
491.3643,14.707,2.4983332,1.0,177304.55,181300.28,30042.863
491.3614,15.5,2.913,1.0,0.0,0.0,27278.318
491.3643,13.53,3.423,1.0,28892.225,21692.676,26005.725
491.36633,14.92,2.163,1.0,0.0,0.0,29975.838
491.37415,14.783,3.3703334,1.0,99530.305,178740.22,189647.9
491.38232,17.363,10.987999,1.0,1752677.4,3387740.0,2704480.8
491.3807,13.457,1668.8937,1.0,62427.656,77333.35,42701.23
491.38724,17.553,2.3179998,1.0,294746.0,350191.8,752215.0
491.3872,17.727,15.558333,1.0,332283.62,1069359.1,1111624.2
491.395,17.96,1.918,1.0,0.0,20871.291,0.0
491.3938,17.843,2.2063334,1.0,303116.3,289042.75,218116.31
491.3954,13.273,2.246,1.0,215656.89,71859.56,193153.38
491.40195,18.317,2.1003335,1.0,21862.781,43956.17,31946.809
491.40195,18.19,2.8026667,1.0,78593.61,100326.95,35276.26
491.40195,18.003,2.1613333,1.0,55181.75,76862.89,25649.027
492.32504,14.923,18.482666,1.0,493725.4,753490.6,708036.56
492.3324,16.09,2.5045,1.0,0.0,61665.805,47920.48
492.33163,15.983,2.7266667,1.0,55629.18,26551.922,117295.82
492.33264,16.885,2.9335,1.0,28707.059,0.0,27252.617
492.32996,15.1,2.3906667,1.0,399146.66,684592.2,473374.8
492.33163,15.217,2.3693335,1.0,39310.402,154500.55,162493.1
492.33493,15.533,2.4906666,1.0,55559.523,17684.23,41124.945
492.3398,15.36,2.607,1.0,47385.812,64434.22,41382.26
492.3451,15.46,2.063,1.0,0.0,0.0,21432.312
492.38412,17.643,1.9146667,1.0,586770.7,592311.4,726765.94
492.38412,17.813,1.5313333,1.0,320868.06,320159.4,613015.1
492.38412,17.517,2.0953333,1.0,590659.7,458684.56,875751.9
492.38416,13.317,3.1093333,1.0,27575.576,28916.408,32646.41
492.38745,17.36,1677.1304,1.0,593958.7,361996.1,605013.5
492.3993,13.27,4.739,1.0,0.0,0.0,22425.092
493.00983,0.623,1677.8037,1.0,101350.516,98319.48,120531.516
493.0099,0.72,5000.0,1.0,134867.6,0.0,0.0
493.25146,16.883,2.2833335,1.0,23161.742,14357.85,31823.523
493.286,6.44,2.3,1.0,14731.116,0.0,0.0
493.29047,7.6,2.057,1.0,0.0,20757.379,0.0
493.29364,7.745,2.299,1.0,11539.3125,0.0,37187.984
493.2983,9.885,2.9390001,1.0,0.0,12513.531,57849.082
493.29553,8.22,2.141,1.0,0.0,18872.691,0.0
493.29587,9.267,2.1973333,1.0,27679.643,21860.475,26098.844
493.2942,8.087,2.3303335,1.0,27095.96,12460.412,20187.332
493.29587,9.1,2.426,1.0,15514.705,0.0,0.0
493.2963,9.35,2.223,1.0,0.0,0.0,28809.387
493.3008,9.44,3.3743334,1.0,53937.73,25290.598,47018.684
493.3006,9.585,2.8715,1.0,33019.96,43292.97,0.0
493.3008,10.17,2.333,1.0,29001.842,0.0,0.0
493.3012,8.99,2.526,1.0,0.0,0.0,39648.49
493.30527,9.99,2.436,1.0,0.0,54749.113,0.0
493.30908,11.19,2.4826667,1.0,32090.29,27598.996,24518.695
493.30576,10.81,2.691333,1.0,70306.016,42814.176,44434.7
493.30576,11.107,3.2123334,1.0,40358.38,50070.445,189079.69
493.30557,10.89,3.4705,1.0,36090.06,47831.184,0.0
493.309,11.357,2.7636669,1.0,51758.902,39194.203,46106.836
493.3084,10.585,2.2555,1.0,26355.535,0.0,21683.092
493.31396,11.51,2.7096665,1.0,78110.01,51322.22,30587.172
493.3156,11.697,2.3933332,1.0,19982.99,22663.248,33979.055
493.31888,11.923,2.6406667,1.0,45676.15,31905.324,24198.25
493.31888,12.08,2.5113335,1.0,32135.434,42368.477,21852.965
493.323,11.81,2.6100001,1.0,0.0,22793.025,48597.977
493.32553,12.177,2.658,1.0,45784.203,44814.875,20081.91
493.32715,12.423,2.304,1.0,19309.83,69201.36,38663.348
493.32877,12.783,2.3463335,1.0,15034.119,18369.33,15654.701
493.33,12.54,2.598,1.0,0.0,22015.506,0.0
493.3304,14.917,6.0499997,1.0,90777.05,177219.5,390230.1
493.33203,12.603,2.4983335,1.0,36984.223,21241.488,29241.963
493.337,12.897,2.2369998,1.0,25230.861,42369.168,19152.389
493.33533,13.07,2.3366666,1.0,24049.902,21298.605,15068.059
493.3357,12.78,2.23,1.0,0.0,0.0,12542.428
493.3452,14.25,2.2783334,1.0,37047.71,26522.654,25517.273
493.3452,14.86,5000.0,1.0,22925.686,0.0,0.0
493.34195,15.033,3.881667,1.0,224475.78,220432.34,199216.05
493.3456,13.15,2.272,1.0,0.0,0.0,17680.86
493.3456,14.16,2.129,1.0,0.0,0.0,18513.676
493.3485,14.497,2.2846668,1.0,22457.795,12065.1,16375.055
493.34747,13.235,2.282,1.0,28767.092,20669.656,0.0
493.3518,13.337,2.4069998,1.0,54113.445,28046.96,31005.328
493.35513,14.63,2.121,1.0,17725.352,0.0,0.0
493.35672,13.543,2.4213336,1.0,28748.908,51804.17,36790.094
493.35513,13.8,2.2596667,1.0,30086.234,31625.953,44622.02
493.35513,15.207,3.095333,1.0,248593.81,165638.95,209754.66
493.3617,16.007,2.6226666,1.0,34085.914,25710.768,22474.85
493.3584,13.683,2.859,1.0,79891.77,18128.912,51240.234
493.36,15.33,3.2266667,1.0,381340.38,235632.17,351925.3
493.36243,15.52,4.115,1.0,0.0,531888.06,60554.78
493.36987,15.617,2.4373333,1.0,102668.516,45197.758,66650.96
493.36987,15.827,2.2583332,1.0,24800.648,69403.72,33477.305
493.37033,15.96,2.507,1.0,0.0,0.0,43612.203
493.3896,17.45,1668.107,1.0,71858.99,51817.254,78755.39
493.39233,17.565,3.2940001,1.0,79606.52,0.0,21582.793
493.40933,17.797,18.892666,1.0,117591.55,184888.0,2493232.0
493.40933,17.633,16.563665,1.0,1391572.5,2027672.2,2460817.5
493.40933,17.947,1.3186667,1.0,112022.64,1262593.5,168905.16
493.41165,18.04,3.02,1.0,55430.266,71790.64,0.0
493.4143,18.357,2.1686666,1.0,33084.195,31096.816,14578.613
493.41757,18.163,2.8949997,1.0,25407.95,73024.47,25004.809
493.4192,18.253,2.8523333,1.0,38269.22,26943.791,41012.96
494.0112,0.62,5000.0,1.0,0.0,23783.863,0.0
494.28513,10.593,3.3576667,1.0,105040.734,202368.77,97257.52
494.29333,10.747,2.1323335,1.0,49680.402,61727.1,26765.514
494.31973,17.463,3.8846667,1.0,211349.66,119833.58,266463.56
494.31973,17.59,4.258667,1.0,35771.227,188248.5,319906.88
494.34116,14.903,2.875,1.0,29950.602,22146.566,39723.754
494.34607,15.01,2.0693333,1.0,20409.764,12005.075,11804.78
494.35263,15.147,2.2363334,1.0,18396.473,35126.86,45909.996
494.35925,15.273,2.2546666,1.0,49321.46,87912.48,50925.426
494.36588,15.42,2.1363335,1.0,15859.727,24944.793,33352.574
494.36752,13.957,2.4606667,1.0,20741.254,11879.281,13093.777
494.3728,15.47,2.833,1.0,0.0,0.0,21980.28
494.412,17.643,3.8636668,1.0,394433.44,407238.34,611100.5
494.40967,17.8,2500.606,1.0,407336.84,0.0,15702.162
494.56528,17.7,7.9793334,1.0,258347.86,259750.05,230271.9
494.5652,17.817,1667.8124,1.0,63389.773,300255.5,131486.88
494.98093,0.667,1671.77,1.0,31049.441,28520.441,32297.969
495.2408,4.175,5000.0,1.0,0.0,14930.824,14862.182
495.28625,6.323,2.1726665,1.0,34312.43,16023.582,16040.142
495.28952,6.537,2.5026667,1.0,20165.307,30193.096,52852.273
495.293,7.495,2.277,1.0,15921.095,0.0,12004.681
495.29776,10.597,2.207,1.0,28542.191,42367.25,21078.771
495.30273,8.135,2.203,1.0,0.0,11864.0205,21524.607
495.30273,6.8,5000.0,1.0,18877.254,0.0,0.0
495.30313,9.25,2.352,1.0,0.0,0.0,15450.089
495.30313,9.03,2.185,1.0,0.0,0.0,18061.79
495.3072,9.81,2.321,1.0,0.0,34758.805,0.0
495.30765,10.837,2.4846666,1.0,49642.383,44776.945,42650.38
495.30435,10.733,2.288,1.0,15654.977,20561.992,39477.39
495.30743,9.92,2.231,1.0,20171.664,25997.842,0.0
495.3126,11.105,2.5419998,1.0,0.0,29880.215,59982.6
495.3151,10.975,2.5725002,1.0,0.0,21872.6,18707.64
495.31097,9.663,2.4636667,1.0,26288.11,42840.016,24476.938
495.3126,7.08,2.1533334,1.0,25591.688,29656.885,43229.07
495.3176,11.49,2.274,1.0,44280.965,35270.086,25119.598
495.3176,11.313,2.7673333,1.0,31191.164,30999.402,39395.94
495.31592,6.847,5.5979996,1.0,152469.58,226176.14,107870.79
495.3227,11.67,2.6174998,1.0,24038.3,0.0,36302.98
495.3225,11.84,2.2226667,1.0,26274.258,46839.957,30748.08
495.3275,12.285,2.6115,1.0,0.0,33482.79,28941.146
495.32584,12.433,2.6363335,1.0,29882.016,25665.922,42509.344
495.32913,12.663,2.2216666,1.0,43744.234,30840.723,21862.035
495.32913,12.14,2.2633333,1.0,29842.527,44319.91,64975.79
495.3341,11.973,2.1899998,1.0,15887.663,36484.094,20320.137
495.33243,12.553,2.402,1.0,21983.23,26087.469,19168.96
495.3328,12.88,2.82,1.0,0.0,0.0,18814.488
495.3374,17.49,2.8165,1.0,0.0,18084.654,28035.469
495.34235,13.363,2.5643332,1.0,25937.082,32951.453,12526.59
495.3372,11.895,2.0415,1.0,18548.068,28171.121,0.0
495.33572,12.98,2.345,1.0,22168.336,21126.041,22787.83
495.34067,13.207,2.3903334,1.0,19193.875,23734.238,47225.895
495.3378,13.09,2.238,1.0,0.0,0.0,32026.7
495.3456,13.647,2.338667,1.0,18972.475,26881.703,20455.96
495.3473,13.547,2.7656667,1.0,12935.0625,41081.22,29924.123
495.3477,13.43,2.084,1.0,0.0,0.0,12080.227
495.3477,13.28,2.049,1.0,0.0,0.0,22281.824
495.357,14.45,2.3815,1.0,14686.521,25288.727,0.0
495.35715,14.65,2.268,1.0,23304.787,30133.93,16364.471
495.35556,13.797,2.152,1.0,17333.1,25987.309,17730.281
495.35715,14.313,2.443,1.0,24491.676,25716.406,16210.9795
495.35745,14.955,2.3335,1.0,13711.174,0.0,16857.484
495.35965,14.8,2.1325002,1.0,0.0,11908.862,14851.935
495.36667,15.5,3.398,1.0,0.0,11189.092,0.0
495.36707,15.317,2.396,1.0,15803.217,21629.748,15588.405
495.36877,13.913,1671.2393,1.0,52289.9,64783.906,49845.844
495.3704,14.23,2.566,1.0,86822.016,39414.168,49693.953
495.37183,16.55,3.5695,1.0,12045.123,14411.784,0.0
495.38196,14.065,2.1075,1.0,0.0,134833.52,209036.5
495.38028,13.963,1668.2739,1.0,171251.2,119126.94,155839.17
495.4117,17.637,2.8736668,1.0,36397.125,38340.633,53639.0
495.41193,17.74,1.7245,1.0,12935.052,0.0,44940.38
495.42984,18.297,2.1460001,1.0,15138.279,14873.163,11736.912
495.5686,17.703,6.2016664,1.0,134529.34,136469.53,99213.06
495.5703,17.81,5000.0,1.0,141575.56,0.0,0.0
496.33072,10.677,2.28,1.0,23314.799,11996.58,22660.395
496.3336,10.57,2.102,1.0,0.0,11430.75,0.0
496.3357,9.21,4.8733335,1.0,134302.94,169481.8,1130295.0
496.34393,8.873,7.001,1.0,926743.8,219907.53,1353481.4
496.34393,9.01,5.545667,1.0,893533.94,370211.7,1453438.1
496.3423,8.717,1676.4677,1.0,920414.94,839978.9,1425221.1
496.369,12.66,5000.0,1.0,110071.45,0.0,27414.266
496.3737,13.353,2.3240001,1.0,41398.58,15887.175,166518.53
496.37036,12.983,3.1809998,1.0,76989.64,37865.64,91252.95
496.38037,13.583,3.3579998,1.0,256362.05,87574.59,77256.086
496.3787,13.81,2.6306667,1.0,139918.58,64618.01,96159.08
496.3861,14.11,2.09,1.0,0.0,14613.406,66842.68
496.38367,12.87,1.938,1.0,64925.996,0.0,0.0
496.38037,12.753,2.5736668,1.0,168926.05,161318.94,154758.66
496.38364,13.463,3.1490002,1.0,72751.58,592408.44,71245.28
496.38864,13.97,3.5489998,1.0,98318.31,214568.98,72572.21
496.41345,15.597,1.6683334,1.0,22254.744,17127.68,63881.617
496.41507,15.71,3.6003335,1.0,195897.44,311241.78,158056.97
496.41345,15.847,2.312,1.0,34086.12,29841.848,21964.898
496.41345,15.943,1.709,1.0,13460.217,37235.617,15951.229
496.4234,15.87,2.818,1.0,28296.203,0.0,0.0
496.95813,0.673,3.9020002,1.0,34397.53,18569.377,16063.814
497.28455,14.99,2.674,1.0,39969.188,44188.56,25396.324
497.28793,5.79,2.46,1.0,17656.215,0.0,0.0
497.28793,6.477,2.12,1.0,24231.012,26660.785,29477.742
497.2924,6.58,2.117,1.0,0.0,38206.684,0.0
497.29617,14.91,3.045,1.0,28555.143,29659.576,71045.56
497.3028,8.155,2.2705002,1.0,0.0,19381.45,15405.711
497.3028,7.93,3.008,1.0,21043.426,0.0,0.0
497.30783,7.68,2.1933334,1.0,11654.992,11782.332,20711.285
497.3082,9.5,2.343,1.0,0.0,0.0,12114.629
497.3123,9.88,2.276,1.0,0.0,11496.419,0.0
497.31268,7.57,2.5675,1.0,0.0,29125.033,33621.043
497.3123,11.47,6.727,1.0,0.0,13760.253,0.0
497.3128,10.9,2.199,1.0,31295.557,0.0,0.0
497.30948,9.37,2.2883334,1.0,11862.171,12093.014,18553.201
497.3155,8.365,2.4120002,1.0,17102.107,0.0,21795.166
497.31113,9.253,2.1179998,1.0,11703.865,21265.027,18569.38
497.31296,10.795,2.0605001,1.0,23298.43,0.0,18252.498
497.3173,11.29,2.261,1.0,0.0,29540.105,0.0
497.3175,11.015,2.335,1.0,29665.707,22976.656,0.0
497.3181,10.66,2.134,1.0,0.0,0.0,22082.365
497.32227,11.63,2.333,1.0,0.0,36898.805,0.0
497.3227,11.78,2.525,1.0,38505.844,0.0,0.0
497.31937,7.497,1668.4296,1.0,63706.883,48355.906,55089.375
497.32272,11.52,2.4456666,1.0,30723.05,35908.246,34201.566
497.31772,11.177,2.519,1.0,34242.812,34592.777,38885.293
497.32104,11.447,2.543,1.0,38129.152,41421.152,28658.023
497.32513,9.135,3.5965,1.0,0.0,40962.184,25083.268
497.326,12.06,2.8140001,1.0,43177.098,60917.047,118701.38
497.32745,12.295,2.4975,1.0,66357.17,65830.22,0.0
497.3281,11.92,2.216,1.0,0.0,0.0,58110.133
497.33432,12.647,2.3236668,1.0,34365.938,38756.297,19871.953
497.32767,7.213,4.7200003,1.0,134411.72,78379.58,121772.44
497.33264,12.48,2.8343334,1.0,27784.32,62284.312,56533.926
497.3401,13.085,2.2265,1.0,0.0,19261.377,96483.266
497.33264,9.077,3.6206665,1.0,83457.75,41773.53,76798.49
497.33423,8.763,6.778667,1.0,144564.72,46326.844,54646.383
497.3422,13.0,2.338,1.0,0.0,76396.04,0.0
497.34097,13.23,2.705,1.0,25354.898,46000.844,42459.168
497.34427,8.88,4.98,1.0,285350.2,226649.67,181528.75
497.34756,13.383,2.366,1.0,37893.688,35926.117,28204.59
497.34924,12.863,2.1896665,1.0,26313.05,20972.707,32834.152
497.34985,12.725,2.071,1.0,24279.27,35060.887,0.0
497.3525,15.113,5.3296666,1.0,20474.623,18345.229,16831.193
497.35736,14.32,2.2389998,1.0,22572.623,67313.78,0.0
497.35748,13.68,2.4394999,1.0,0.0,39049.062,39063.734
497.35416,13.517,2.5533335,1.0,149350.42,31967.799,26558.2
497.3579,12.83,2.658,1.0,0.0,0.0,28881.434
497.3621,14.64,2.368,1.0,0.0,39537.996,0.0
497.35916,13.837,2.3753335,1.0,46312.773,22979.74,63713.188
