PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
1109	Unknown	3773	20.8648	20.91462	21.07508	173.033	2324.72265625	8515.1005859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	15.55549	173.03354:2631 173.07832:935 173.98657:494 174.10774:258 175.01598:1360 175.07675:318 175.98981:614 176.04292:268 176.99411:346 177.12662:289	
1110	Unknown	3773	20.8648	20.91462	21.04742	233.0554	14496.40234375	56264.44140625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	92.00888	233.05536:14220 233.1886:484 234.05634:1968 234.98119:253 235.05005:5526 235.16573:490 236.04929:955 236.10464:379 236.16458:255 237.04895:707 237.17:295 238.0511:214	
1111	Unknown	3773	20.85927	20.91462	21.05295	235.05	5528.3994140625	22260.396484375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	49.09586	234.98119:253 235.05005:5526 235.16573:490 236.04929:955 236.10464:379 236.16458:255 237.04895:707 237.17:295 238.0511:214 239.05394:635 239.14339:547 240.01526:343	
1112	Unknown	3773	20.85373	20.91462	21.05295	291.1092	3642.28076171875	15521.544921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	49.71402	291.00369:471 291.10916:4316 291.229:382 292.10931:1031 293.10324:1620 293.20804:461 294.20056:1229 294.93411:242 295.00647:333 295.09436:583 295.21564:406	
1113	Unknown	3782	20.87033	20.96442	21.17468	635.0215	2214.2841796875	10246.474609375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.53417	635.02148:2031 635.61676:300 636.02014:234 636.61621:250 636.90027:239 637.6261:833 638.61511:276 638.96161:234	
1114	Unknown	3783	20.85373	20.96995	21.15255	667.0524	1144.99951171875	4509.21337890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	15.30432	666.92059:234 667.05237:1141 670.97253:274	
1115	Unknown	3784	20.8482	20.97548	21.01975	155.0878	1424.40026855469	3730.7373046875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	6.616222	155.08778:1669 155.12393:855 155.97295:412 156.04854:638 156.11562:374 157.04675:321 157.12303:229 157.97389:676 158.01385:4762 158.96049:394 158.99788:1571 159.07521:405 159.97089:440 160.0116:234	
1116	Unknown	3785	20.898	20.98102	21.2079	164.9203	2933.53125	13255.0419921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	24.61036	164.92026:3509 164.9998:819 165.05014:1255 165.08884:482 166.05049:359 166.91927:254 167.04483:338 168.12532:429 169.10727:243	
1117	Unknown	3786	20.8814	20.98655	21.16362	142.9388	2119.91796875	10861.2001953125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.03973	142.93884:1985 143.03328:1578 144.03404:636 144.10269:270 144.13916:266 145.02805:301 147.11609:331	
1118	Unknown	3791	20.93675	21.01422	21.08615	104.1073	2904.54858398438	19167.9921875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	8.26009	104.10726:2930 104.99222:2326 105.0677:212 107.07227:768	
1119	Unknown	3792	20.90353	21.01975	21.15255	142.0351	8658.5146484375	53368.06640625	null	[M+H]+	M + 0	similar chromatogram in higher mz_1126; similar chromatogram in higher mz_1125; similar chromatogram in higher mz_1127	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	36.33045	142.03506:9579 142.9379:911 143.02992:3033 143.07185:600 144.03111:1606 144.11571:209 145.02075:413 145.0939:441	
1120	Unknown	3792	20.93675	21.01975	21.10828	144.031	1634.701171875	8289.685546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	10.87127	144.03111:1606 144.11571:209 145.02075:413 145.0939:441 147.04874:258 147.1178:314 148.11443:892 149.0244:316	
1121	Unknown	3792	20.92568	21.01975	21.14148	184.0501	3178.02416992188	20301.3046875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	19.67519	184.05008:3239 185.05487:998 186.04684:592 186.15129:244 186.99609:1006 187.12547:272	
1122	Unknown	3792	20.93675	21.01975	21.11382	194.1184	7371.96728515625	32642.189453125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	37.74038	193.99893:216 194.11844:8524 195.1208:2271 195.95767:416 196.11752:265 196.98885:204 198.95465:249 199.00157:1493 199.03856:2785	
1123	Unknown	3793	20.90353	21.02528	21.13042	124.0243	9721.3857421875	57425.703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	47.3197	124.02431:10050 125.02539:1807 126.02299:1278 126.12081:282 128.1165:268	
1124	Unknown	3793	20.93675	21.02528	21.15255	125.0263	1795.111328125	10918.185546875	null	[M+H]+	M + 1	isotope of 1123	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.00519	125.02539:1807 126.02299:1278 126.12081:282 128.1165:268 129.10411:413	
1125	Unknown	3793	20.93675	21.02528	21.13042	183.0616	4060.41552734375	22442.923828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	16.46512	183.06158:4160 184.04816:3358 184.14122:312 185.0554:1117 186.04684:607 186.99361:503 187.11522:576	
1126	Unknown	3794	20.898	21.03082	21.14702	165.052	4512.47119140625	30530.6953125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.22586	164.9227:401 164.9984:1344 165.05054:4732 166.00719:248 166.05292:943 166.99814:233 167.05193:1005 168.11688:293 169.96246:277	
1127	Unknown	3794	20.91462	21.03082	21.10828	201.072	3657.76123046875	21743.98828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	17.69682	201.01918:1118 201.07204:4191 202.06607:1176 202.99268:461 203.07091:738 203.14554:591 204.01619:364 204.14133:280 204.9989:364 205.07542:213 206.02748:468	
1128	Unknown	3795	20.96442	21.03635	21.15255	126.0228	1458.67529296875	8934.8583984375	null	[M+H]+	M + 0	similar chromatogram in higher mz_1119	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	8.866245	126.0228:1756 126.12324:294 127.07244:365 129.10252:406 130.08913:207 130.16208:339 131.00269:350	
1129	Unknown	3798	20.88693	21.05295	21.2079	240.9886	4492.75927734375	23946.087890625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.36105	240.98862:4114 241.14317:268 241.98863:1580 242.98996:634 243.99927:252	
1130	Unknown	3798	20.93122	21.05295	21.14148	282.0128	3342.15991210938	15671.451171875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	55.32379	282.01282:3441 283.00577:1066 283.17242:261 284.02338:792 285.00131:621 286.01605:364 286.18188:205 286.48102:450 286.98386:349	
1131	Unknown	3798	20.99208	21.05295	21.13595	398.9761	1870.7158203125	7161.92138671875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.40102	398.97607:2064 399.30734:590 399.97174:708 400.98196:594	
1132	Unknown	3799	20.85373	21.05848	21.13042	300.0194	2607.35717773438	11056.677734375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	34.19863	300.01941:3055 300.19748:379 300.97452:2316 301.02496:1151 301.99268:993 302.99811:290 303.29254:415 304.03485:230 304.94836:377	
1133	Unknown	3801	20.94228	21.06955	21.13595	416.9531	1222.82690429688	5040.91845703125	null	[M+H]+	M + 2	isotope of 1145	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	18.91238	416.87189:221 416.95306:1518 417.27969:292 417.95419:561 418.94867:1360 419.31219:262 419.94754:547 420.96881:810	
1134	Unknown	3801	20.96995	21.06955	21.3075	496.953	1840.60363769531	9926.2978515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	36.18346	496.953:1846 497.43387:320 497.95288:270 498.01407:243 498.94656:344 500.95822:347	
1135	Unknown	3802	20.96995	21.07508	21.47352	158.0129	101349.9453125	1104566.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	225.4387	158.01286:103566 158.99883:31515 159.11087:899 159.13919:473 159.97078:4098 160.0025:2616 160.99727:718 161.96684:555 162.00606:1773 162.98947:799	
1136	Unknown	3802	20.98655	21.07508	21.3075	158.9988	29359.6015625	275132.5625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	95.56257	158.99883:31515 159.11087:899 159.13919:473 159.97078:4098 160.0025:2616 160.99727:718 161.96684:555 162.00606:1773 162.98947:799 163.96936:1008	
1137	Unknown	3802	20.95888	21.07508	21.3905	181.0278	20775.046875	228723.359375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	78.44053	180.97931:16408 181.02776:20752 181.98421:1352 182.03198:1725 182.98122:443 183.06453:1231 183.97746:379 184.04857:1425 184.97865:345 185.04575:621	
1138	Unknown	3802	20.97548	21.07508	21.26877	200.0239	30153.1171875	272159.25	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	63.97665	200.0239:31517 200.19312:411 201.00735:3840 201.07068:1674 202.02055:841 203.01588:741 203.16234:338 204.0136:728 205.00418:495	
1139	Unknown	3802	20.98102	21.07508	21.26323	218.0368	6132.431640625	59699.421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	36.39709	217.95004:349 218.03679:7210 218.16734:224 219.01463:3423 219.14853:376 220.02052:579 220.94585:208 221.03339:734 222.01054:996 223.00571:222	
1140	Unknown	3802	20.80393	21.07508	21.3739	256.9659	83125.3125	544858.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	894.7387	256.96588:86182 257.96967:6172 258.96658:2185 259.95908:602 260.01291:542 260.15219:229 260.96045:3942 261.10834:245	
1141	Unknown	3802	20.94228	21.07508	21.29643	297.9923	21049.125	136541.515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	269.52	297.99228:21301 298.27777:238 298.99368:2580 300.0108:2444 300.19675:278 300.97968:2021 301.99701:1013 302.96793:299	
1142	Unknown	3802	20.91462	21.07508	21.14702	298.9937	2222.6728515625	9099.451171875	null	[M+H]+	M + 1	isotope of 1141	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	35.78661	298.99368:2580 300.0108:2444 300.19675:278 300.97968:2021 301.99701:1013 302.96793:299 303.92654:285 303.99051:295	
1143	Unknown	3802	20.98102	21.07508	21.18022	300.9737	1607.50207519531	8051.3486328125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	26.38489	300.97968:2021 301.99701:1013 302.96793:299 303.92654:285 303.99051:295 304.91013:294 304.96872:286	
1144	Unknown	3802	20.99762	21.07508	21.37943	338.9688	9642.1689453125	70266.828125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	114.8775	338.96884:10290 339.20993:234 339.49652:212 339.97083:1143 340.97342:477 341.98944:433 342.96356:737	
1145	Unknown	3802	20.94782	21.07508	21.36837	414.9555	16854.26953125	84781.7421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	283.7808	414.95554:18731 415.95874:2513 416.95813:1281 417.96878:356 418.94824:1277 419.95374:209	
1146	Unknown	3802	20.99762	21.07508	21.30197	572.9454	2763.56274414063	12373.1728515625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	54.54961	572.94543:2864 573.94507:611 574.93085:399 575.91772:254 576.94086:319	
1147	Unknown	3803	20.96995	21.08062	21.51778	140.0022	122040.921875	1327291.125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	477.749	140.00221:126260 141.00464:5786 141.11362:1409 142.02765:2442 143.03326:1217 143.99734:2999 144.95174:280	
1148	Unknown	3803	20.90907	21.08062	21.10275	154.977	2031.98596191406	7526.4345703125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.29844	154.93343:658 154.97702:2236 155.11903:415 155.97466:11727 156.04475:817 156.11464:294 156.97746:1082 157.02654:1318 157.08554:309 158.01279:102616 158.99844:29650 159.10739:720 159.15146:372 159.97235:4962	
1149	Unknown	3803	20.97548	21.08062	21.2743	217.0487	19605.640625	190240.765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	56.82379	216.95039:3308 217.04892:19320 217.17749:642 217.27449:255 218.03658:5297 218.18497:216 219.01212:2895 219.1424:324 220.00653:487 220.14737:223 221.02048:503 221.14513:232 222.00854:1062	
1150	Unknown	3803	21.00315	21.08062	21.11935	237.0071	1160.2822265625	3952.96899414063	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	27.01025	237.00708:1382 237.50763:269 237.98337:239 239.02312:274 239.14998:308 240.01633:1335 240.98679:2469 241.04465:676 241.15814:223 241.993:1438	
1151	Unknown	3803	20.82053	21.08062	21.32963	257.9695	6464.2265625	46402.625	null	[M+H]+	M + 1	isotope of 1140	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	156.4171	257.96954:7719 258.1134:280 258.96884:2241 259.9834:476 260.04449:356 260.17316:269 260.9585:3457 261.12924:244 261.94592:230 262.00604:264 262.17847:206	
1152	Unknown	3803	20.94782	21.08062	21.26323	258.9657	2296.87939453125	16485.42578125	null	[M+H]+	M + 2	isotope of 1140	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	28.43887	258.96884:2241 259.9834:476 260.04449:356 260.17316:269 260.9585:3457 261.12924:244 261.94592:230 262.00604:264 262.17847:206 262.97946:1308	
1153	Unknown	3803	20.97548	21.08062	21.33517	260.9585	3515.60400390625	23374.232421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	33.9362	260.9585:3457 261.12924:244 261.94592:230 262.00604:264 262.17847:206 262.97946:1308 263.99243:280 264.96112:352	
1154	Unknown	3803	20.7818	21.08062	21.2743	316.0009	19395.48828125	135288.21875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	268.3366	316.00092:19539 316.13641:658 316.42465:213 316.99084:3555 317.27451:221 317.97244:2205 318.16492:225 318.96249:939 319.99179:1238 320.3176:279 320.96872:335	
1155	Unknown	3803	21.00315	21.08062	21.26877	316.9908	3832.85766601563	25960.748046875	null	[M+H]+	M + 1	isotope of 1154	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	44.84973	316.99084:3555 317.27451:221 317.97244:2205 318.16492:225 318.96249:939 319.99179:1238 320.3176:279 320.96872:335 321.96384:833	
1156	Unknown	3803	20.85927	21.08062	21.35177	415.9582	2313.06396484375	12360.4716796875	null	[M+H]+	M + 1	isotope of 1145	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	57.34962	415.95819:2423 416.95428:1197 417.96069:378 418.95007:1178 419.96011:302	
1157	Unknown	3803	20.89247	21.08062	21.30197	473.9894	1820.26940917969	9749.07421875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	43.45416	473.98941:1949 474.95523:716 475.96609:232 476.94141:408 477.95218:269 478.92801:223	
1158	Unknown	3803	21.00315	21.08062	21.31857	532.9254	2479.90649414063	14887.4560546875	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	61.8526	532.92535:2624 533.51721:244 533.93146:731 534.90784:425 535.89941:236 536.91278:495 537.88647:206	
1159	Unknown	3804	20.93675	21.08615	21.18022	182.0312	1656.32897949219	12408.5341796875	null	[M+H]+	M + 1	isotope of 1137	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	12.87356	181.98:2178 182.03058:1943 182.9893:600 183.06464:1142 183.97917:508 184.04599:1304 184.10774:210 184.97734:473 185.03987:542 185.97775:322 186.03729:397 186.99191:511	
1160	Unknown	3805	20.98102	21.09168	21.27983	141.0051	5908.9267578125	52548.08203125	null	[M+H]+	M + 1	isotope of 1147	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	30.47718	141.00377:6104 141.1114:1181 142.03175:2189 142.11908:217 143.02757:1374 143.09984:210 143.99548:2908 144.95609:253 145.02338:216 145.96919:223	
1161	Unknown	3806	20.85373	21.09722	21.11935	339.9713	1704.22338867188	6658.908203125	null	[M+H]+	M + 1	isotope of 1144	null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	40.92728	339.97134:1881 340.96729:672 341.97318:613 342.97351:636 343.96677:543	
1162	Unknown	3806	21.01975	21.09722	21.26323	430.9276	2575.74755859375	18103.130859375	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	38.05342	430.92758:3147 431.93176:663 432.44656:204 432.92914:2433 433.94055:712 434.92715:1189	
1163	Unknown	3807	20.85927	21.10275	21.2909	313.964	4105.8974609375	39461.97265625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	54.93749	313.96402:4297 314.9639:915 315.14371:254 315.99832:16945 316.15463:409 316.99182:2977 317.46689:229 317.50217:209 317.96796:2152	
1164	Unknown	3807	20.8648	21.10275	21.30197	374.9406	7016.345703125	52844.84765625	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	82.09418	374.47574:417 374.93948:7090 375.03882:1069 375.94858:896 376.94165:649 377.00888:281 377.33102:246 377.96048:312 378.33032:246 378.92801:620	
1165	Unknown	3808	20.8482	21.10828	21.3241	274.9377	7665.3369140625	67033.53125	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	102.3875	274.93692:7957 275.09494:300 275.44244:321 275.94266:1102 275.98331:1041 276.0867:544 276.1604:204 276.93475:3079 277.1626:335 277.4744:430 277.93951:387 277.98349:235 278.9382:549 279.16171:642	
1166	Unknown	3808	20.85927	21.10828	21.2743	432.9264	2491.9677734375	16857.5	null	[M+H]+	M + 0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	56.98164	432.92636:2853 433.95407:741 434.92282:1691 435.02979:233 435.93527:241 436.36807:209 436.92764:521 437.91641:214	
